,CUST_NUM,PROVINCE,REGION,EDUCATION,AGE,TENURE,BUSINESS_OWNER,DIGITAL_FLAG,INCOME_SOURCE,GENDER,MARITAL_STATUS
40341,5416.779855227643,29,8,1.0,32.0,0.08333333333333333,0,2,1,1,0
40342,5435.421234826239,29,8,1.0,26.0,4.666666666666667,0,1,1,1,0
40343,5449.187278851774,29,8,0.0,28.0,11.08333333333333,0,1,4,0,0
40344,5496.320769387464,29,8,0.0,24.0,7.25,0,1,0,0,0
40345,5514.767447499486,29,8,1.0,76.0,22.16666666666667,0,1,0,0,0
40346,5536.836822591036,29,8,1.0,29.0,6.833333333333333,0,1,1,0,0
40347,5553.359703818941,29,8,0.0,30.0,4.583333333333333,0,1,1,0,0
40348,5570.974959556002,29,8,1.0,30.0,6.333333333333333,0,1,1,1,1
40349,5588.137793576676,29,8,1.0,31.0,0.75,0,0,1,1,1
40350,5600.896713920013,29,8,1.0,38.0,3.583333333333333,0,0,1,0,0
40351,5631.4280604479,29,8,1.0,33.0,5.833333333333333,0,0,1,0,1
40352,5646.117604159516,29,8,1.0,38.0,3.083333333333333,0,2,1,0,0
40353,5659.691157651626,29,8,1.0,36.0,0.5,0,2,1,0,1
40354,5675.977625043989,29,8,2.0,39.0,8.416666666666666,0,2,1,1,1
40355,5696.158530097279,29,8,1.0,44.0,12.33333333333333,0,0,1,0,1
40356,5715.648869551032,29,8,1.0,67.0,11.41666666666667,0,1,4,1,0
40357,5730.305401983388,29,8,1.0,62.0,25.5,0,2,1,0,1
40358,5754.893917354168,29,8,0.0,28.0,5.0,0,2,1,1,0
40359,5773.682014105038,29,8,1.0,61.0,4.75,0,1,6,0,3
40360,5791.73721779571,29,8,1.0,67.0,25.5,0,1,6,1,0
40361,5803.990179178459,29,8,1.0,70.0,9.333333333333334,0,1,5,1,0
40362,5823.899209292688,29,8,0.0,72.0,12.41666666666667,0,1,6,0,0
40363,5847.44593818532,29,8,1.0,36.0,4.25,0,2,1,1,1
40364,5868.978105258188,29,8,1.0,30.0,0.25,0,0,1,0,0
40365,5881.311418382808,29,8,1.0,42.0,3.75,0,1,1,0,1
40366,5896.119062569886,29,8,0.0,63.0,25.5,0,2,6,1,0
40367,5910.079864096593,29,8,1.0,61.0,2.75,0,1,2,1,1
40368,5941.017084641316,29,8,1.0,25.0,0.5833333333333334,0,2,1,0,1
40369,5959.734893432761,29,8,0.0,86.0,22.66666666666667,0,2,6,0,3
40370,5974.881086682813,29,8,1.0,29.0,4.833333333333333,0,2,1,1,1
40371,5992.059912918095,29,8,1.0,27.0,5.916666666666667,0,1,1,0,1
40372,6013.061117267976,29,8,1.0,26.0,0.25,0,0,1,1,1
40373,6034.35000642157,29,8,1.0,56.0,13.58333333333333,0,2,4,0,0
40374,6045.284277848313,29,8,0.0,72.0,10.41666666666667,0,1,6,0,0
40375,6079.876972439492,29,8,1.0,30.0,0.25,0,0,1,0,1
40376,6095.411552963425,29,8,0.0,44.0,11.58333333333333,0,1,1,0,1
40377,6114.741368201929,29,8,1.0,43.0,10.91666666666667,0,2,2,0,1
40378,6137.294192068684,29,8,1.0,33.0,14.16666666666667,0,0,1,1,0
40379,6173.566392288983,29,8,1.0,43.0,8.333333333333334,0,1,1,0,0
40380,6188.462167614827,29,8,1.0,40.0,1.333333333333333,0,2,1,1,0
40381,6196.52660770532,29,8,1.0,38.0,7.5,0,0,1,1,1
40382,6209.782926962906,29,8,1.0,41.0,4.833333333333333,0,1,1,1,1
40383,6224.739512622195,29,8,1.0,29.0,5.666666666666667,0,0,1,1,1
40384,6240.199035287256,29,8,1.0,66.0,1.083333333333333,0,2,6,1,0
40385,6252.42832825775,29,8,1.0,50.0,22.08333333333333,0,2,2,1,1
40386,6272.554662974249,29,8,1.0,67.0,7.5,0,2,6,1,0
40387,6306.488880510296,29,8,0.0,35.0,12.5,0,1,1,1,1
40388,6331.192936564167,29,8,1.0,41.0,5.333333333333333,0,2,5,1,0
40389,6347.72746736972,29,8,1.0,71.0,2.25,0,1,6,1,0
40390,6358.616358925895,29,8,0.0,79.0,13.25,0,2,6,1,1
40391,6372.144066167996,29,8,1.0,75.0,25.5,0,2,2,1,1
40392,6388.400738839103,29,8,1.0,30.0,1.166666666666667,0,0,1,1,1
40393,6402.474677810135,29,8,1.0,33.0,9.583333333333334,0,2,1,1,1
40394,6418.608883551015,29,8,0.0,79.0,16.58333333333333,0,2,0,0,0
40395,6435.59507738018,29,8,1.0,24.0,0.8333333333333334,0,0,1,1,0
40396,6448.078938722757,29,8,1.0,29.0,8.0,0,0,1,1,0
40397,6464.568044347589,29,8,1.0,47.0,22.41666666666667,0,0,1,0,1
40398,6496.260616693268,29,8,1.0,63.0,12.66666666666667,0,2,1,0,1
40399,6512.58320484276,29,8,0.0,29.0,15.75,0,0,4,1,1
40400,6525.562044759056,29,8,1.0,63.0,15.0,0,1,1,1,1
40401,6542.198560117234,29,8,1.0,35.0,7.0,0,0,1,0,1
40402,6559.501505449938,29,8,0.0,71.0,21.91666666666667,0,2,6,0,1
40403,6573.678118070583,29,8,1.0,28.0,2.583333333333333,0,2,1,1,0
40404,6593.903396319967,29,8,1.0,39.0,6.416666666666667,0,0,1,0,0
40405,6607.723057150625,29,8,1.0,27.0,5.333333333333333,0,1,1,1,0
40406,6624.100089823522,29,8,1.0,33.0,9.166666666666666,0,1,1,1,1
40407,6644.892926150127,29,8,0.0,34.0,13.0,0,2,1,1,0
40408,6658.710385652766,29,8,1.0,37.0,4.333333333333333,0,2,0,1,0
40409,6671.929406101356,29,8,0.0,31.0,11.41666666666667,0,1,1,0,0
40410,6681.860818664214,29,8,1.0,25.0,1.25,0,2,1,1,0
40411,6699.561328922961,29,8,1.0,34.0,8.666666666666666,0,1,1,1,0
40412,6715.851695801509,29,8,1.0,53.0,1.666666666666667,0,2,1,0,0
40413,6731.276550551166,29,8,1.0,24.0,1.083333333333333,0,0,1,1,2
40414,6744.483968399658,29,8,1.0,36.0,2.0,0,0,1,0,0
40415,6758.405433236452,29,8,1.0,27.0,3.583333333333333,0,0,1,1,0
40416,6770.785921885287,29,8,1.0,45.0,7.25,0,0,1,0,0
40417,6789.789540184585,29,8,1.0,36.0,11.25,0,1,0,1,0
40418,6807.683893953948,29,8,1.0,39.0,15.25,0,2,1,1,0
40419,6822.583381681751,29,8,1.0,26.0,2.333333333333333,0,0,1,1,0
40420,6833.941907859621,29,8,1.0,28.0,6.833333333333333,0,0,1,1,0
40421,6848.118135663257,29,8,1.0,46.0,8.333333333333334,0,1,2,0,1
40422,6858.636890811468,29,8,2.0,36.0,19.16666666666667,0,2,0,1,1
40423,6870.921335599761,29,8,1.0,38.0,14.66666666666667,0,1,1,1,0
40424,6889.299238674424,29,8,1.0,46.0,3.416666666666667,0,0,5,0,0
40425,6906.795494294007,29,8,1.0,47.0,3.75,0,2,1,0,1
40426,6924.540706790595,29,8,1.0,47.0,1.25,0,2,1,1,1
40427,6941.439476074109,29,8,0.0,54.0,5.583333333333333,0,1,0,1,1
40428,6954.684895809442,29,8,0.0,30.0,11.08333333333333,0,1,2,1,0
40429,6965.364599215177,29,8,1.0,30.0,0.4166666666666667,0,2,0,0,0
40430,6981.136297194032,29,8,1.0,62.0,1.833333333333333,0,2,6,1,0
40431,6996.201969640385,29,8,0.0,71.0,11.33333333333333,0,2,6,1,0
40432,7010.481010601198,29,8,1.0,36.0,3.0,0,2,1,0,1
40433,7023.962129738456,29,8,1.0,40.0,3.583333333333333,0,0,1,0,1
40434,7036.558960173645,29,8,1.0,31.0,6.583333333333333,0,2,1,1,0
40435,7051.687883053248,29,8,1.0,59.0,9.333333333333334,0,1,1,1,0
40436,7068.84743080511,29,8,1.0,53.0,5.083333333333333,0,2,2,1,0
40437,7081.483177979031,29,8,1.0,46.0,4.75,0,2,1,1,0
40438,7100.780520478012,29,8,1.0,34.0,0.8333333333333334,0,0,0,1,0
40439,7116.347518214663,29,8,1.0,74.0,13.08333333333333,0,2,2,1,1
40440,7131.325402756489,29,8,0.0,74.0,12.41666666666667,0,2,6,1,3
40441,7166.756867649411,29,8,1.0,46.0,5.166666666666667,0,2,1,0,0
40442,7179.741220963329,29,8,1.0,56.0,0.9166666666666666,0,2,1,1,1
40443,7195.422433742164,29,8,1.0,29.0,0.4166666666666667,0,2,1,1,0
40444,7209.67142108432,29,8,1.0,39.0,6.5,0,0,1,1,0
40445,7221.783713183329,29,8,0.0,70.0,15.41666666666667,0,2,2,2,0
40446,7234.199610184945,29,8,1.0,64.0,2.25,0,2,0,1,1
40447,7247.678386904319,29,8,1.0,58.0,11.33333333333333,0,2,1,0,0
40448,7261.405098188642,29,8,1.0,67.0,5.333333333333333,0,2,6,0,0
40449,7276.811252190069,29,8,1.0,29.0,5.416666666666667,0,1,1,0,1
40450,7289.978189267784,29,8,1.0,42.0,5.5,0,2,5,0,0
40451,7303.209157623791,29,8,1.0,30.0,1.416666666666667,0,2,1,1,0
40452,7315.783211659569,29,8,1.0,26.0,0.9166666666666666,0,2,1,1,2
40453,7330.63735291823,29,8,1.0,26.0,3.416666666666667,0,1,1,1,1
40454,7340.562921193442,29,8,1.0,47.0,1.083333333333333,0,2,1,0,1
40455,7350.649223027855,29,8,0.0,28.0,3.583333333333333,0,0,1,0,1
40456,7363.157203265458,29,8,1.0,30.0,1.0,0,2,1,1,0
40457,7378.647708083101,29,8,0.0,69.0,11.41666666666667,0,1,2,1,0
40458,7389.140951423244,29,8,0.0,48.0,4.75,0,2,1,1,0
40459,7407.582736628731,29,8,0.0,64.0,10.08333333333333,0,2,6,1,1
40460,7421.886687359219,29,8,1.0,57.0,13.08333333333333,0,2,1,0,0
40461,7441.684083592907,29,8,1.0,50.0,10.66666666666667,0,2,1,1,1
40462,7457.462034767593,29,8,1.0,39.0,15.75,0,0,1,1,0
40463,7468.822129358819,29,8,1.0,53.0,0.1666666666666667,0,2,5,1,0
40464,7481.330362976895,29,8,1.0,31.0,0.4166666666666667,0,2,1,1,1
40465,7490.635620559847,29,8,1.0,38.0,11.83333333333333,0,1,1,0,0
40466,7501.847905682973,29,8,1.0,35.0,8.0,0,2,7,1,1
40467,7527.4671703037,29,8,1.0,28.0,6.833333333333333,0,0,0,1,0
40468,7543.394726514051,29,8,1.0,35.0,5.0,0,2,1,1,0
40469,7557.999867689864,29,8,1.0,31.0,6.583333333333333,0,0,0,0,0
40470,7584.261467011801,29,8,0.0,66.0,12.0,0,2,2,1,0
40471,7599.49103558916,29,8,1.0,42.0,1.833333333333333,0,2,1,0,1
40472,7612.58182222037,29,8,1.0,29.0,12.66666666666667,0,1,0,1,1
40473,7621.59314054483,29,8,0.0,29.0,10.0,0,0,1,0,0
40474,7646.27360221958,29,8,1.0,67.0,18.66666666666667,0,1,4,1,1
40475,7659.287434219975,29,8,1.0,32.0,0.9166666666666666,0,0,1,0,0
40476,7673.417882534483,29,8,1.0,56.0,7.333333333333333,0,1,4,0,0
40477,7687.688989546858,29,8,1.0,36.0,6.916666666666667,0,2,1,0,0
40478,7700.096363033387,29,8,1.0,25.0,0.6666666666666666,0,2,1,1,0
40479,7711.021981553418,29,8,1.0,63.0,21.66666666666667,0,2,1,0,0
40480,7725.16821823318,29,8,1.0,60.0,4.416666666666667,0,2,5,1,0
40481,7736.191569499814,29,8,1.0,65.0,22.25,0,2,2,1,1
40482,7752.09133073134,29,8,1.0,41.0,17.66666666666667,0,0,1,1,1
40483,7765.181517517797,29,8,0.0,69.0,3.583333333333333,0,2,1,0,1
40484,7777.70171708841,29,8,1.0,34.0,3.083333333333333,0,1,1,1,1
40485,7789.179802777697,29,8,0.0,28.0,8.166666666666666,0,1,1,1,1
40486,7800.081025220186,29,8,1.0,31.0,1.25,0,2,1,1,0
40487,7815.862204517171,29,8,1.0,34.0,8.833333333333334,0,2,1,0,1
40488,7839.741194707896,29,8,1.0,68.0,7.25,0,1,1,0,1
40489,7857.176464863189,29,8,1.0,34.0,11.91666666666667,0,0,1,1,0
40490,7869.955781324315,29,8,0.0,32.0,5.166666666666667,0,0,1,1,0
40491,7892.456144952596,29,8,1.0,32.0,1.416666666666667,0,1,1,1,1
40492,7903.103314521454,29,8,1.0,35.0,11.25,0,2,1,1,1
40493,7914.143289074314,29,8,1.0,27.0,1.166666666666667,0,2,1,0,1
40494,7929.154053239223,29,8,1.0,35.0,0.6666666666666666,0,2,1,0,0
40495,7942.824686470173,29,8,1.0,36.0,1.75,0,2,1,0,0
40496,7952.773226994468,29,8,1.0,39.0,13.0,0,2,1,1,0
40497,7965.105397921612,29,8,1.0,46.0,0.25,0,2,0,1,1
40498,7977.649027125723,29,8,1.0,45.0,0.8333333333333334,0,2,1,1,5
40499,7988.7072796542,29,8,1.0,37.0,2.416666666666667,0,2,1,1,1
40500,8001.928642521127,29,8,1.0,33.0,10.66666666666667,0,1,2,2,1
40501,8013.160549995239,29,8,0.0,35.0,7.583333333333333,0,1,1,1,0
40502,8024.480294698218,29,8,1.0,30.0,1.0,0,0,1,0,0
40503,8043.994157133631,29,8,1.0,52.0,11.0,0,1,2,0,0
40504,8059.680142536675,29,8,1.0,27.0,3.333333333333333,0,2,1,1,1
40505,8069.612382264714,29,8,1.0,26.0,3.083333333333333,0,1,1,0,1
40506,8079.685761216212,29,8,1.0,71.0,8.166666666666666,0,2,6,0,1
40507,8088.289188697447,29,8,1.0,64.0,12.25,0,2,6,1,1
40508,8100.126048401963,29,8,1.0,42.0,11.66666666666667,0,2,1,1,0
40509,8112.720998530641,29,8,1.0,53.0,11.5,0,1,1,0,0
40510,8130.018696165464,29,8,1.0,30.0,4.833333333333333,0,2,0,1,0
40511,8140.092259919417,29,8,0.0,25.0,9.083333333333334,0,0,1,1,0
40512,8151.219540657705,29,8,1.0,58.0,14.16666666666667,0,1,4,1,1
40513,8163.057147907271,29,8,0.0,45.0,8.833333333333334,0,1,1,0,1
40514,8176.175389508227,29,8,1.0,35.0,2.166666666666667,0,2,0,1,0
40515,8190.748561639528,29,8,1.0,35.0,6.916666666666667,0,1,1,0,1
40516,8199.261186228916,29,8,1.0,54.0,0.5833333333333334,0,2,1,1,1
40517,8212.020701386475,29,8,1.0,28.0,0.6666666666666666,0,0,1,1,0
40518,8233.15006543668,29,8,1.0,58.0,15.08333333333333,0,2,6,0,0
40519,8249.535986951023,29,8,1.0,33.0,2.916666666666667,0,2,5,1,1
40520,8262.1355592849,29,8,1.0,31.0,0.8333333333333334,0,2,1,1,1
40521,8278.20282428499,29,8,0.0,45.0,11.41666666666667,0,2,0,1,0
40522,8291.879280356172,29,8,1.0,33.0,10.5,0,0,1,1,1
40523,8301.712112570514,29,8,1.0,43.0,4.333333333333333,0,2,1,0,0
40524,8316.412688172708,29,8,0.0,84.0,17.75,0,1,4,1,0
40525,8326.886813209365,29,8,1.0,58.0,2.75,0,1,2,0,1
40526,8349.755804812497,29,8,1.0,69.0,12.16666666666667,0,2,1,1,0
40527,8366.7690299183,29,8,1.0,41.0,4.166666666666667,0,2,1,1,0
40528,8375.199221511091,29,8,1.0,28.0,6.333333333333333,0,2,1,0,1
40529,8387.11762168625,29,8,1.0,37.0,7.166666666666667,0,1,1,0,0
40530,8397.77006115314,29,8,1.0,31.0,7.75,0,1,1,0,1
40531,8409.679185319736,29,8,1.0,51.0,0.3333333333333333,0,2,7,1,0
40532,8419.257686993551,29,8,1.0,53.0,18.25,0,2,1,1,0
40533,8431.735408562106,29,8,1.0,33.0,7.0,0,2,1,0,1
40534,8445.506615946731,29,8,0.0,73.0,6.0,0,2,6,0,1
40535,8464.56756131109,29,8,1.0,24.0,0.25,0,0,1,0,0
40536,8477.21546263866,29,8,0.0,26.0,5.75,0,2,2,1,0
40537,8486.96789200949,29,8,1.0,27.0,4.25,0,0,1,1,1
40538,8498.983586288421,29,8,1.0,29.0,8.416666666666666,0,1,1,1,0
40539,8509.184449757802,29,8,1.0,76.0,25.5,0,2,6,1,0
40540,8521.41901328646,29,8,0.0,28.0,6.0,0,2,0,1,0
40541,8534.177288995113,29,8,1.0,29.0,6.166666666666667,0,1,1,0,1
40542,8545.99344722426,29,8,1.0,31.0,5.333333333333333,0,2,1,1,1
40543,8560.084228557567,29,8,1.0,63.0,11.25,0,2,1,1,0
40544,8567.488663546628,29,8,1.0,37.0,10.33333333333333,0,2,1,1,1
40545,8580.070162883285,29,8,0.0,32.0,4.666666666666667,0,1,1,1,1
40546,8591.845203447278,29,8,0.0,66.0,4.583333333333333,0,2,6,0,1
40547,8608.243955650885,29,8,1.0,62.0,1.083333333333333,0,2,6,1,1
40548,8622.333906779533,29,8,1.0,52.0,11.41666666666667,0,1,1,1,2
40549,8635.669169207446,29,8,1.0,32.0,5.916666666666667,0,2,1,0,0
40550,8646.28498258067,29,8,1.0,38.0,3.416666666666667,0,1,1,0,5
40551,8656.489126660992,29,8,1.0,28.0,5.0,0,2,1,1,0
40552,8668.80395441032,29,8,0.0,35.0,7.0,0,1,2,1,0
40553,8684.797061532296,29,8,0.0,79.0,18.41666666666667,0,2,4,0,0
40554,8693.693231302794,29,8,0.0,28.0,9.416666666666666,0,1,2,1,0
40555,8707.32220605164,29,8,1.0,84.0,21.66666666666667,0,2,6,0,0
40556,8724.41860527107,29,8,1.0,57.0,20.33333333333333,0,2,4,0,1
40557,8733.739290819254,29,8,0.0,46.0,13.08333333333333,0,2,4,1,0
40558,8744.567570783589,29,8,0.0,50.0,10.41666666666667,0,1,2,0,0
40559,8753.88279565131,29,8,0.0,25.0,1.75,0,2,1,0,1
40560,8761.75336334001,29,8,0.0,27.0,8.583333333333334,0,0,0,1,0
40561,8773.5374849601,29,8,1.0,49.0,14.91666666666667,0,1,1,1,0
40562,8782.158163002987,29,8,1.0,70.0,9.333333333333334,0,2,6,0,2
40563,8794.369903523504,29,8,0.0,56.0,7.5,0,1,6,0,0
40564,8810.375814912779,29,8,0.0,68.0,8.416666666666666,0,2,6,0,0
40565,8824.905778533843,29,8,1.0,42.0,6.666666666666667,0,1,1,0,0
40566,8831.846013150365,29,8,1.0,24.0,0.08333333333333333,0,2,1,0,1
40567,8842.599278492722,29,8,0.0,26.0,6.416666666666667,0,0,0,1,2
40568,8854.496258963578,29,8,1.0,26.0,0.5,0,2,1,2,0
40569,8873.711850178594,29,8,0.0,68.0,6.833333333333333,0,1,6,0,1
40570,8887.4688185107,29,8,1.0,30.0,9.083333333333334,0,0,4,0,0
40571,8900.674356474345,29,8,1.0,65.0,5.333333333333333,0,1,6,1,0
40572,8911.60602809617,29,8,0.0,30.0,8.416666666666666,0,1,1,1,0
40573,8927.671700953166,29,8,0.0,71.0,8.166666666666666,0,2,1,1,1
40574,8948.947647628742,29,8,1.0,31.0,1.166666666666667,0,1,7,0,1
40575,8961.211078866516,29,8,1.0,64.0,0.1666666666666667,0,2,6,1,0
40576,8969.923076593244,29,8,0.0,78.0,17.33333333333333,0,2,6,1,1
40577,8989.50844039873,29,8,1.0,29.0,10.5,0,2,2,0,1
40578,9001.159925254078,29,8,1.0,52.0,21.0,0,1,4,1,1
40579,9011.635922517065,29,8,0.0,28.0,5.583333333333333,0,1,1,0,1
40580,9024.604257251394,29,8,0.0,25.0,9.666666666666666,0,2,4,0,1
40581,9031.536081974096,29,8,0.0,69.0,3.166666666666667,0,2,6,0,0
40582,9047.5004282951,29,8,1.0,34.0,1.166666666666667,0,0,1,0,0
40583,9054.394734050422,29,8,0.0,25.0,2.0,0,2,1,0,1
40584,9066.203284727295,29,8,1.0,45.0,11.58333333333333,0,1,4,1,1
40585,9078.03414842663,29,8,1.0,28.0,0.3333333333333333,0,0,1,1,0
40586,9090.830765117124,29,8,1.0,26.0,4.916666666666667,0,2,1,1,0
40587,9103.309508085507,29,8,1.0,42.0,3.5,0,0,1,0,0
40588,9114.089312707003,29,8,1.0,44.0,4.25,0,2,1,1,0
40589,9138.045852369094,29,8,1.0,33.0,9.5,0,2,1,1,0
40590,9148.555295783046,29,8,1.0,31.0,1.916666666666667,0,2,1,0,0
40591,9162.439740593114,29,8,1.0,44.0,9.333333333333334,0,2,1,1,1
40592,9176.308734997967,29,8,1.0,47.0,11.41666666666667,0,1,6,1,3
40593,9188.705131845292,29,8,0.0,73.0,9.333333333333334,0,2,6,1,1
40594,9201.055591615563,29,8,1.0,25.0,3.833333333333333,0,1,1,1,0
40595,9217.281703409091,29,8,1.0,35.0,10.08333333333333,0,1,1,0,4
40596,9228.241652666016,29,8,1.0,41.0,3.416666666666667,0,2,1,1,0
40597,9237.648077297597,29,8,1.0,32.0,7.833333333333333,0,0,1,1,0
40598,9249.472525501116,29,8,1.0,45.0,7.583333333333333,0,2,1,1,0
40599,9260.738739431104,29,8,1.0,50.0,9.75,0,2,1,0,1
40600,9268.44442180024,29,8,1.0,37.0,11.0,0,1,1,0,0
40601,9278.498908767517,29,8,1.0,34.0,7.666666666666667,0,1,1,1,1
40602,9290.866590367123,29,8,1.0,44.0,13.16666666666667,0,1,4,0,0
40603,9299.773223041517,29,8,1.0,27.0,5.5,0,1,0,0,1
40604,9311.469379211854,29,8,1.0,32.0,10.41666666666667,0,2,4,1,4
40605,9319.808045233549,29,8,0.0,33.0,12.08333333333333,0,0,1,1,1
40606,9330.510382610375,29,8,1.0,32.0,4.333333333333333,0,1,1,0,0
40607,9342.960023461515,29,8,1.0,38.0,9.083333333333334,0,2,1,1,1
40608,9354.681394895286,29,8,1.0,41.0,2.0,0,0,0,1,1
40609,9367.541940124955,29,8,0.0,71.0,11.33333333333333,0,0,2,0,1
40610,9375.093706198355,29,8,1.0,30.0,6.083333333333333,0,1,1,0,1
40611,9384.95924338513,29,8,1.0,47.0,21.66666666666667,0,1,1,0,1
40612,9395.500093129689,29,8,0.0,64.0,11.83333333333333,0,2,2,1,0
40613,9408.934264835736,29,8,1.0,42.0,3.583333333333333,0,1,1,1,0
40614,9420.683839297442,29,8,1.0,32.0,0.75,0,2,1,1,1
40615,9435.257495161433,29,8,1.0,29.0,1.083333333333333,0,0,1,0,0
40616,9445.264633666968,29,8,1.0,27.0,4.083333333333333,0,1,1,0,1
40617,9452.124734682673,29,8,1.0,30.0,10.75,0,2,1,1,0
40618,9465.389690868516,29,8,0.0,31.0,12.58333333333333,0,1,0,0,0
40619,9478.778507803629,29,8,1.0,35.0,11.25,0,1,1,1,0
40620,9486.370433416565,29,8,0.0,24.0,4.0,0,2,1,0,0
40621,9495.165190769458,29,8,1.0,31.0,7.0,0,2,1,1,1
40622,9506.249628533851,29,8,1.0,28.0,5.916666666666667,0,1,1,1,0
40623,9518.793200821205,29,8,1.0,30.0,3.916666666666667,0,1,1,1,1
40624,9527.800480698575,29,8,1.0,69.0,5.75,0,2,6,0,1
40625,9540.731732943757,29,8,0.0,67.0,6.416666666666667,0,1,6,1,1
40626,9552.730709069529,29,8,1.0,25.0,1.583333333333333,0,0,1,0,1
40627,9561.411088327915,29,8,1.0,32.0,6.0,0,0,1,1,0
40628,9574.677226935642,29,8,1.0,43.0,3.416666666666667,0,2,1,0,1
40629,9585.828289720195,29,8,1.0,27.0,0.5,0,0,1,0,0
40630,9595.210471896904,29,8,1.0,37.0,2.0,0,2,1,1,0
40631,9600.827151865615,29,8,1.0,34.0,9.5,0,1,0,1,0
40632,9612.888431683788,29,8,1.0,31.0,3.833333333333333,0,1,1,1,0
40633,9625.874505726739,29,8,1.0,53.0,21.66666666666667,0,1,1,0,0
40634,9635.402534404051,29,8,0.0,26.0,5.833333333333333,0,2,1,1,0
40635,9645.500712767585,29,8,1.0,24.0,0.5833333333333334,0,2,1,0,1
40636,9654.93562899308,29,8,0.0,29.0,5.416666666666667,0,1,0,1,1
40637,9664.325222176663,29,8,1.0,67.0,5.666666666666667,0,1,6,1,0
40638,9671.441464435382,29,8,1.0,47.0,13.91666666666667,0,2,1,0,0
40639,9681.473131708832,29,8,1.0,29.0,8.333333333333334,0,2,1,1,0
40640,9690.5564339722,29,8,1.0,26.0,0.8333333333333334,0,2,1,1,0
40641,9699.053768280697,29,8,1.0,64.0,2.333333333333333,0,2,6,1,2
40642,9712.150328325853,29,8,1.0,27.0,1.083333333333333,0,1,1,0,0
40643,9718.567795719697,29,8,1.0,45.0,15.16666666666667,0,1,1,1,1
40644,9729.874819338633,29,8,0.0,38.0,1.75,0,2,1,1,0
40645,9741.517335610506,29,8,1.0,33.0,14.83333333333333,0,1,1,0,1
40647,9761.447843429785,29,8,1.0,63.0,1.083333333333333,0,2,6,1,0
40648,9769.876150699149,29,8,1.0,84.0,21.25,0,1,6,0,0
40649,9781.999897771417,29,8,0.0,24.0,8.083333333333334,0,1,0,1,1
40650,9793.827750170001,29,8,1.0,30.0,10.58333333333333,0,0,7,1,1
40651,9803.267006462693,29,8,0.0,40.0,3.666666666666667,0,2,1,0,0
40652,9813.127126456684,29,8,1.0,26.0,1.166666666666667,0,0,0,1,1
40653,9826.416539105188,29,8,0.0,77.0,10.75,0,1,4,1,0
40654,9838.811107039306,29,8,0.0,24.0,5.25,0,2,0,1,1
40655,9847.918764896469,29,8,1.0,26.0,0.08333333333333333,0,2,1,1,1
40656,9857.679442952078,29,8,1.0,44.0,2.083333333333333,0,0,7,0,1
40657,9866.070240982475,29,8,0.0,73.0,7.25,0,2,6,0,5
40658,9872.631057625926,29,8,1.0,31.0,3.0,0,2,1,0,0
40659,9886.265422291675,29,8,1.0,27.0,3.416666666666667,0,1,1,1,0
40660,9895.89308753889,29,8,0.0,74.0,19.25,0,2,0,0,1
40661,9904.386099097712,29,8,1.0,51.0,1.416666666666667,0,2,2,1,0
40662,9913.477896278378,29,8,1.0,62.0,2.75,0,2,6,0,1
40663,9924.456861712886,29,8,1.0,48.0,2.916666666666667,0,1,1,1,0
40664,9934.417144452915,29,8,1.0,28.0,3.083333333333333,0,2,1,0,0
40665,9943.660392430947,29,8,1.0,67.0,6.083333333333333,0,2,6,1,1
40666,9951.746680859596,29,8,0.0,36.0,10.5,0,1,1,1,1
40667,9960.25210524312,29,8,1.0,31.0,12.16666666666667,0,2,1,0,0
40668,9969.845736018186,29,8,0.0,33.0,3.666666666666667,0,1,1,0,0
40669,9982.287413213466,29,8,1.0,35.0,11.0,0,1,1,1,1
40670,9992.449349383764,29,8,1.0,59.0,2.75,0,1,1,0,1
40671,10006.35398134605,29,8,0.0,65.0,17.66666666666667,0,2,6,1,1
40672,10031.46071118259,29,8,1.0,44.0,5.25,0,2,1,0,0
40673,10039.67340106241,29,8,0.0,84.0,11.25,0,1,4,1,0
40674,10048.61194394529,29,8,1.0,40.0,13.0,0,2,1,0,0
40675,10054.31260703585,29,8,1.0,31.0,12.75,0,0,1,1,1
40676,10066.73243907873,29,8,0.0,69.0,9.0,0,1,0,1,0
40677,10078.39183600241,29,8,0.0,66.0,5.416666666666667,0,2,6,0,1
40678,10085.2526988668,29,8,0.0,35.0,8.583333333333334,0,1,1,0,1
40679,10095.98256733836,29,8,1.0,38.0,1.416666666666667,0,1,7,1,0
40680,10105.5659910764,29,8,1.0,32.0,1.75,0,1,2,0,0
40681,10115.69088100264,29,8,1.0,50.0,12.75,0,1,1,0,0
40682,10140.37987454119,29,8,1.0,29.0,0.08333333333333333,0,2,1,1,1
40683,10155.7748104219,29,8,1.0,29.0,6.333333333333333,0,2,1,1,0
40684,10167.75697978664,29,8,0.0,75.0,9.75,0,1,6,1,5
40685,10175.65929067989,29,8,1.0,48.0,11.66666666666667,0,2,1,2,1
40686,10185.92578021262,29,8,1.0,32.0,0.75,0,2,1,1,0
40687,10193.21244750643,29,8,0.0,74.0,13.58333333333333,0,1,4,1,0
40688,10204.78534806098,29,8,1.0,55.0,2.25,0,2,2,0,0
40689,10212.50723377957,29,8,1.0,27.0,0.08333333333333333,0,2,1,1,1
40690,10219.57641000839,29,8,1.0,29.0,7.166666666666667,0,1,1,1,1
